term	name	namespace	depth	k	n	p	q	-1.0log(q)	accepted
GO:0001774	microglial cell activation	biological_process	4	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0048339	paraxial mesoderm development	biological_process	5	1	19	0.01704631410693579	0.03362666974170021	1.4733161414400247	True
GO:0033033	negative regulation of myeloid cell apoptotic process	biological_process	8	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0031290	retinal ganglion cell axon guidance	biological_process	5	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0045653	negative regulation of megakaryocyte differentiation	biological_process	7	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0031065	positive regulation of histone deacetylation	biological_process	9	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0007342	fusion of sperm to egg plasma membrane involved in single fertilization	biological_process	3	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0005021	vascular endothelial growth factor-activated receptor activity	molecular_function	6	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0048569	post-embryonic animal organ development	biological_process	4	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0032930	positive regulation of superoxide anion generation	biological_process	7	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:1905049	negative regulation of metallopeptidase activity	biological_process	7	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0016045	detection of bacterium	biological_process	4	1	18	0.016156226253727462	0.0325000974116794	1.4881153373198508	True
GO:0030224	monocyte differentiation	biological_process	6	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0045056	transcytosis	biological_process	5	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:1902514	regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	biological_process	9	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0030889	negative regulation of B cell proliferation	biological_process	8	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0042834	peptidoglycan binding	molecular_function	4	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0034392	negative regulation of smooth muscle cell apoptotic process	biological_process	9	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0031527	filopodium membrane	cellular_component	4	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0010888	negative regulation of lipid storage	biological_process	4	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	biological_process	7	1	17	0.015265354813355546	0.03128946099021516	1.5046019181894255	True
GO:1901215	negative regulation of neuron death	biological_process	6	2	205	0.014818626213741064	0.03103489794703691	1.5081496783794897	True
GO:0046777	protein autophosphorylation	biological_process	7	2	204	0.014682323568984678	0.030823981116947227	1.511111270047746	True
GO:1901213	regulation of transcription from RNA polymerase II promoter involved in heart development	biological_process	5	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0035253	ciliary rootlet	cellular_component	3	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0051818	disruption of cells of other organism involved in symbiotic interaction	biological_process	5	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0043117	positive regulation of vascular permeability	biological_process	4	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0042359	vitamin D metabolic process	biological_process	4	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0004465	lipoprotein lipase activity	molecular_function	6	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0106003	amyloid-beta complex	cellular_component	2	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0032495	response to muramyl dipeptide	biological_process	4	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:1902950	regulation of dendritic spine maintenance	biological_process	6	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0034362	low-density lipoprotein particle	cellular_component	3	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0061298	retina vasculature development in camera-type eye	biological_process	4	1	16	0.01437369911571686	0.030249388661508628	1.5192833979905616	True
GO:0048681	negative regulation of axon regeneration	biological_process	6	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:2000105	positive regulation of DNA-dependent DNA replication	biological_process	8	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0010739	positive regulation of protein kinase A signaling	biological_process	7	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0003417	growth plate cartilage development	biological_process	5	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0050930	induction of positive chemotaxis	biological_process	7	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0045602	negative regulation of endothelial cell differentiation	biological_process	7	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	biological_process	7	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0006878	cellular copper ion homeostasis	biological_process	8	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	biological_process	6	1	15	0.01348125849015198	0.029077882571535776	1.5364372216430837	True
GO:0045651	positive regulation of macrophage differentiation	biological_process	8	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0035729	cellular response to hepatocyte growth factor stimulus	biological_process	6	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0031089	platelet dense granule lumen	cellular_component	5	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0030207	chondroitin sulfate catabolic process	biological_process	5	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading	biological_process	6	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0072330	monocarboxylic acid biosynthetic process	biological_process	6	2	188	0.012577218972464565	0.027633044212611573	1.5585712681087474	True
GO:0090192	regulation of glomerulus development	biological_process	6	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0036445	neuronal stem cell division	biological_process	5	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0001967	suckling behavior	biological_process	3	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0007172	signal complex assembly	biological_process	5	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0048711	positive regulation of astrocyte differentiation	biological_process	9	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:1902993	positive regulation of amyloid precursor protein catabolic process	biological_process	7	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0097449	astrocyte projection	cellular_component	5	1	14	0.012588032265444879	0.027633044212611573	1.5585712681087474	True
GO:0021559	trigeminal nerve development	biological_process	5	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:0048012	hepatocyte growth factor receptor signaling pathway	biological_process	6	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:2001053	regulation of mesenchymal cell apoptotic process	biological_process	7	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:0031994	insulin-like growth factor I binding	molecular_function	5	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:2001044	regulation of integrin-mediated signaling pathway	biological_process	5	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:1902287	semaphorin-plexin signaling pathway involved in axon guidance	biological_process	5	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:0010745	negative regulation of macrophage derived foam cell differentiation	biological_process	6	1	13	0.011694019769822433	0.02640683473446213	1.5782836525507618	True
GO:0001886	endothelial cell morphogenesis	biological_process	6	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:1900272	negative regulation of long-term synaptic potentiation	biological_process	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0042340	keratan sulfate catabolic process	biological_process	5	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0038007	netrin-activated signaling pathway	biological_process	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0072017	distal tubule development	biological_process	6	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0035988	chondrocyte proliferation	biological_process	2	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0048739	cardiac muscle fiber development	biological_process	6	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0050786	RAGE receptor binding	molecular_function	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0033130	acetylcholine receptor binding	molecular_function	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0030208	dermatan sulfate biosynthetic process	biological_process	5	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	biological_process	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:2001223	negative regulation of neuron migration	biological_process	7	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0003184	pulmonary valve morphogenesis	biological_process	4	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0048671	negative regulation of collateral sprouting	biological_process	6	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:1902004	positive regulation of amyloid-beta formation	biological_process	7	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0003177	pulmonary valve development	biological_process	5	1	12	0.010799220330954002	0.02517395641078376	1.599048524128152	True
GO:0072070	loop of Henle development	biological_process	6	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0031232	extrinsic component of external side of plasma membrane	cellular_component	4	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0051852	disruption by host of symbiont cells	biological_process	4	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0070820	tertiary granule	cellular_component	4	2	166	0.009921290704852401	0.024134375703376912	1.617363930824372	True
GO:0016322	neuron remodeling	biological_process	5	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0033690	positive regulation of osteoblast proliferation	biological_process	6	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0061365	positive regulation of triglyceride lipase activity	biological_process	7	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0021561	facial nerve development	biological_process	5	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0002431	Fc receptor mediated stimulatory signaling pathway	biological_process	5	2	163	0.009581078591863298	0.024134375703376912	1.617363930824372	True
GO:0002116	semaphorin receptor complex	cellular_component	3	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0031094	platelet dense tubular network	cellular_component	4	1	11	0.009903633275950967	0.024134375703376912	1.617363930824372	True
GO:0038094	Fc-gamma receptor signaling pathway	biological_process	6	2	166	0.009921290704852401	0.024134375703376912	1.617363930824372	True
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	biological_process	4	2	161	0.00935724793814106	0.0236940839603221	1.625360076948438	True
GO:0002091	negative regulation of receptor internalization	biological_process	6	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0043129	surfactant homeostasis	biological_process	5	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0051006	positive regulation of lipoprotein lipase activity	biological_process	7	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0006930	substrate-dependent cell migration, cell extension	biological_process	5	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0072015	glomerular visceral epithelial cell development	biological_process	6	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0048845	venous blood vessel morphogenesis	biological_process	5	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:1990000	amyloid fibril formation	biological_process	4	1	10	0.009007257931366275	0.022908327073607033	1.640006624875599	True
GO:0044309	neuron spine	cellular_component	4	2	155	0.008700145293493717	0.022659626538843784	1.6447472521714703	True
GO:1902652	secondary alcohol metabolic process	biological_process	4	2	150	0.008169180486516698	0.021437910004010487	1.668817556571099	True
GO:0061549	sympathetic ganglion development	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0071316	cellular response to nicotine	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0051873	killing by host of symbiont cells	biological_process	4	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0071394	cellular response to testosterone stimulus	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0061314	Notch signaling involved in heart development	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0090647	modulation of age-related behavioral decline	biological_process	3	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0034371	chylomicron remodeling	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0021562	vestibulocochlear nerve development	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0036010	protein localization to endosome	biological_process	6	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0150078	positive regulation of neuroinflammatory response	biological_process	7	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0042473	outer ear morphogenesis	biological_process	4	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0140058	neuron projection arborization	biological_process	7	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:1903980	positive regulation of microglial cell activation	biological_process	7	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0061308	cardiac neural crest cell development involved in heart development	biological_process	6	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0021612	facial nerve structural organization	biological_process	4	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0034372	very-low-density lipoprotein particle remodeling	biological_process	5	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0072124	regulation of glomerular mesangial cell proliferation	biological_process	6	1	9	0.008110093623193992	0.021315147428485576	1.6713116591624584	True
GO:0046887	positive regulation of hormone secretion	biological_process	5	2	141	0.007251992381753304	0.019898521829192745	1.7011791841565502	True
